,co2_dining_room,co2_room,relative_humidity_dining_room,relative_humidity_room,lighting_dining_room,lighting_room,wind,sun_light_in_west_facade,sun_light_in_east_facade,sun_light_in_south_facade,sun_irradiance,outdoor_relative_humidity,rain_none,rain_rain,sun_dusk_full,sun_dusk_none,sun_dusk_partial,indoor_temperature_room
2012-04-06 20:30:00,-3.1366975554897123,-3.1209218975024804,-0.2800152994625335,0.17429855813612902,-0.6427580817115717,-0.635443929121203,0.11670772718129015,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.8936793113725217,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.8153
2012-04-06 20:45:00,-3.1792338229953963,-3.0655090624850176,-0.2713208932228224,0.19818829827039974,-0.6495859635447544,-0.6472183677339677,-0.2937318193480377,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.8793662304099997,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.702
2012-04-06 21:00:00,-3.1526486558043447,-3.1799097541339707,-0.25631674753146527,0.17908418363704853,-0.6461741209323527,-0.6434173733643311,-0.5046769530712264,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7330068517289764,-0.8627739468811627,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.6033
2012-04-06 21:15:00,-3.159627262191996,-3.249135172660181,-0.226693557617629,0.19341546855958916,-0.6495859635447544,-0.6415180442785816,-0.19850532429391063,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.8403708636354763,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.5347
2012-04-06 21:30:00,-3.10113989437168,-3.122709408309494,-0.20339491875039717,0.20228295110541084,-0.6427580817115717,-0.6609084888194441,-0.362439761057793,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.7939078024457241,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.43
2012-04-06 21:45:00,-3.148993195315576,-3.226710037081271,-0.11097056621922889,0.26916654600730255,-0.6495859635447544,-0.6780094591856022,-0.7807147250976268,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.7555269646907872,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.34
2012-04-06 22:00:00,-3.2606508975179955,-3.282122872098729,0.03240567296373624,0.3602725715863098,-0.6420614447206017,-0.6407704608745965,-0.7620306852118964,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.7011839301232986,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.25
2012-04-06 22:15:00,-3.1561379589981677,-3.1851097855725614,0.04979448544315842,0.2650718931722906,-0.6461741209323527,-0.6506455704016116,-0.7602225814826923,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7332300342389008,-0.6839615598781768,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.138
2012-04-06 22:30:00,-3.1649442956302036,-3.160734638204176,0.02925080323791323,0.30874392481571106,-0.6427580817115717,-0.6415180442785816,-0.5872476260727895,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.6489100692166959,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,18.032
2012-04-06 22:45:00,-3.2749404248831837,-3.205909911326914,0.10864095220699359,0.347643126748321,-0.6461741209323527,-0.6396187151928321,-0.8114524884940962,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.6088723367633803,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.876
2012-04-06 23:00:00,-3.1827231261892197,-3.1469220546954233,0.20383507299510487,0.390636981515942,-0.6461741209323527,-0.6415180442785816,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.5526545997437349,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.7667
2012-04-06 23:15:00,-3.15082092555996,-3.1313219603796565,0.2520171913899587,0.41281208577555106,-0.6427580817115717,-0.6472183677339677,-0.722855405763096,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.5190499748752052,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.6673
2012-04-06 23:30:00,-3.1808953959448356,-3.1971348582742953,0.31797322373311476,0.4424983188293847,-0.6420614447206017,-0.6434173733643311,-0.7294848180862228,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.4987238441387536,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.58
2012-04-06 23:45:00,-3.0710654239868003,-3.042921425923651,0.3519510225642843,0.4639952462131952,-0.6461741209323527,-0.6825884075350106,-0.8042200735772799,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.4655314982327312,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.4707
2012-04-07 00:00:00,-3.1473316223661323,-3.0793216459937702,0.3768345020919063,0.480719343886196,-0.6461741209323527,-0.6248212361902029,-0.15631593592852702,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.4406391835153015,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.3773
2012-04-07 00:15:00,-3.0923335577396447,-3.1071093139937274,0.407242706538459,0.4906104896407709,-0.6529978061571561,-0.6244474444882103,-0.8343548343800599,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.41243307940111396,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.26
2012-04-07 00:30:00,-3.067576120792977,-2.98393356929216,0.44476047656433154,0.4970979552262422,-0.6427580817115717,-0.6434173733643311,-0.8934195260656645,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.3746745495141129,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.1313
2012-04-07 00:45:00,-3.148993195315576,-2.9943336321693366,0.5253355531299657,0.5151784066508402,-0.6386454054998206,-0.6586190146447398,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.3226107175129389,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,17.0287
2012-04-07 01:00:00,-3.025039853287293,-2.8627078363800593,0.5352148869662295,0.5189403689430065,-0.63934623909917,-0.6445714552442331,-0.8114524884940962,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.2939845555878946,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.918
2012-04-07 01:15:00,-2.950601385152345,-2.8141200426257447,0.5822120777645307,0.534973493950099,-0.6454732873330034,-0.6229219071044533,-0.79457655233757,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.2761476563231862,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.7953
2012-04-07 01:30:00,-3.0178950896046968,-2.980521048660584,0.6292240801577881,0.5533994317076507,-0.6420614447206017,-0.6396187151928321,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.24254303145465653,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.686
2012-04-07 01:45:00,-2.9628970249782087,-3.0169212687307034,0.6296091816266681,0.5455556123705814,-0.6495859635447544,-0.6415180442785816,-0.8747358478006799,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.23963374217205652,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.5793
2012-04-07 02:00:00,-3.0657483905485927,-2.964920954344817,0.6418583706560386,0.5506739284143466,-0.63934623909917,-0.6396187151928321,-0.8186849034109126,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.2184752746622414,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.454
2012-04-07 02:15:00,-3.19152946282126,-3.060309031046432,0.6477830086388067,0.5472574524551331,-0.6420614447206017,-0.6320167264535591,-0.856052079130509,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7327836350567207,-0.20353988583178356,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.326
2012-04-07 02:30:00,-3.042652526551364,-3.155534606765585,0.6959651270336605,0.5660288765456395,-0.6420614447206017,-0.6453190386482182,-0.766851993805819,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.731890870854692,-0.1504414670001663,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.2367
2012-04-07 02:45:00,-3.0444802567957483,-2.9943336321693366,0.6402735299956483,0.5264387019471212,-0.6461741209323527,-0.6434173733643311,-0.8000008635251822,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.731890870854692,-0.16952298200074603,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.1433
2012-04-07 03:00:00,-3.1561379589981677,-3.1331094711866707,0.6778061116164793,0.5346280076171442,-0.6427580817115717,-0.6282484388578468,-0.9283762282986724,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.1525106406610528,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,16.0687
2012-04-07 03:15:00,-3.2606508975179955,-3.2301225577128427,0.7157237947061883,0.5397463236609095,-0.635233562887419,-0.6506595875904364,-0.7361142304093496,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.12160527616969391,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.9633
2012-04-07 03:30:00,-3.219942360256696,-3.1903098170111472,0.7291430997371562,0.5465792755793346,-0.6454732873330034,-0.6415180442785816,-0.7903573422854722,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,-0.10791450307510798,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.868
2012-04-07 03:45:00,-3.2305764271331157,-3.2405226205900193,0.7469170136854584,0.5520302821659437,-0.6461741209323527,-0.6396187151928321,-0.7716742064516064,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.731890870854692,-0.08094523584844232,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.748
2012-04-07 04:00:00,-3.2446997972033635,-3.2249225262742525,0.7062443739337608,0.5284860283646277,-0.6386454054998206,-0.6453190386482182,-0.5438531365718914,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.11248068705608608,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.6767
2012-04-07 04:15:00,-3.2430382242539197,-3.2439351412215953,0.7196636789647287,0.5291770010305351,-0.656413845377937,-0.6255688195941879,-0.5673584850515445,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7318475871810237,-0.0927690853392215,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.5827
2012-04-07 04:30:00,-3.2855744917596037,-3.2023348897128856,0.7323127810579366,0.523713198653817,-0.6461741209323527,-0.6449452469462256,-0.15511083479301246,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7325604525467964,-0.06684218379134854,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.4933
2012-04-07 04:45:00,-3.4078662608384476,-3.3133230607302626,0.724018287882063,0.5312243274480416,-0.6495859635447544,-0.6396187151928321,-0.18524559559579246,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.04298445590436208,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.4027
2012-04-07 05:00:00,-3.5088898961644475,-3.318523092168853,0.7350677377199233,0.5346280076171442,-0.6420614447206017,-0.6510193621036042,-0.33230500025501314,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.036559127167925594,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.3253
2012-04-07 05:15:00,-3.425478934102519,-3.403511105993287,0.7635060000372057,0.5370208203676045,-0.6461741209323527,-0.6396187151928321,-0.3196482741505845,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.732337270036872,-0.016847525451061024,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,1.0737189781370562,-0.17541160386140583,15.2433
2012-04-07 05:30:00,-3.485794032167219,-3.316735581361834,0.7599512172475453,0.5312243274480416,-0.6420614447206017,-0.6358177208231955,0.09982907886917002,-0.5688144939285074,-0.5677382083668002,-0.6821294889647532,-0.7321140533646163,0.005967836757133287,0.23530815625675752,-0.23530815625675758,-1.0113717551333077,-0.9313423906644905,5.70087712549569,15.152
2012-04-07 05:45:00,-3.4982558292880226,-3.2699352984145387,0.7611361448440991,0.5329261675325934,-0.6427580817115717,-0.5910257939338033,-0.402218043100283,-0.5688144939285074,-0.5328318269366858,-0.6821294889647532,-0.7214531400334832,0.013645560077790577,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.0867
2012-04-07 06:00:00,-3.5956240041252543,-3.3635358643091346,0.7607510433752191,0.5284860283646277,-0.47895186684087776,-0.4099237143184232,-0.742744546784341,-0.48158699121029336,-0.23469041632589865,-0.6329951328491417,-0.6770784352663882,0.01551248368159732,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.002
2012-04-07 06:15:00,-3.499917402237467,-3.403511105993287,0.7567963475217223,0.515523892983794,-0.24909103607940622,-0.40845891808624,-0.2515424309826541,-0.2818078720814805,1.436483269526461,-0.4617624283917739,-0.5217744277557688,0.003890884247897338,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.9533
2012-04-07 06:30:00,-3.562060230546551,-3.361910854484577,0.7603511303113827,0.5039181113545583,-0.2490616598207508,-0.4076178867567568,0.7411092285059838,-0.2075238837602624,1.914451691507337,-0.3787164407396052,-0.37458021605579545,0.038740124852298934,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.912
2012-04-07 06:45:00,-3.499917402237467,-3.34631076016881,0.7145388671096354,0.48344484717950015,-0.24234708641381023,-0.39357032735625014,1.3106619032052713,-0.14402556861321283,2.3358763777145066,-0.2758194836282474,-0.2034235203612919,0.05201861898437811,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.9
2012-04-07 07:00:00,-3.531819602866726,-3.4381238152563918,0.699134808354441,0.46673354529660915,-0.240865683655904,-0.2570102014295547,0.6880685056097819,-0.1159033664659775,2.6172388079303843,-0.12171822818308403,-0.019985466589669362,-0.004611396997774546,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.852
2012-04-07 07:15:00,-3.530158029917287,-3.4867116090107064,0.7275730706717234,0.454449586791575,-0.24494898360899975,0.01554469047457238,1.0852456112853976,-0.09537305976161674,2.857840959847058,0.07735043318177018,0.1592267068088249,-0.0637306444516699,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.8407
2012-04-07 07:30:00,-3.4786492684846224,-3.439911326063406,0.6833308365354089,0.42304871786307974,-0.26274260313739217,0.2872608872473537,1.1135785967220257,-0.07594581542511936,3.0375439063236187,0.2936117357108161,0.34007867210635023,-0.11662681322620796,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.884
2012-04-07 07:45:00,-3.471670662096971,-3.4919116404492923,0.6501528638319133,0.4015517904792692,-0.15413437828012896,0.7969889502638777,1.1877108496193933,-0.053138725185666966,3.1367184512563964,0.5271039244990463,0.5215831379303654,-0.1624675665480247,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,14.9433
2012-04-07 08:00:00,-3.5495984334257424,-3.5889247269754643,0.6588472700716244,0.37869850934386157,0.1771458871848003,0.9903630786953,1.0135271768665177,-0.030684928943039137,3.1605802354371386,0.7406704187963334,0.6979530053705387,-0.20831609871819032,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.03
2012-04-07 08:15:00,-3.292553098147255,-3.4451113575019967,0.6070955572921527,0.346273977206614,0.4944640365716724,1.368516462610454,1.674090752775293,-0.007528470195615804,3.171889892825875,0.9404627950356554,0.8655021588871736,-0.2448222340209711,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.1773
2012-04-07 08:30:00,-3.382942666596835,-3.649537593431513,0.5999859917128318,0.3162550536099356,0.6015614824123741,1.6719021613345522,1.9471144158851101,0.020581955485058662,3.1776061623149108,1.1241069153971115,1.0326174507971897,-0.2968860660221451,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.3193
2012-04-07 08:45:00,-3.3600129598945516,-3.488336618835264,0.6023558469059384,0.2903179870581593,0.5847204929860914,1.515330162162432,1.5324529471480908,-0.037059922841295695,2.4697217355194745,0.9153181160434674,0.9656592815867496,-0.3286237672868681,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.508
2012-04-07 09:00:00,-3.2571615943241676,-3.5629245697825214,0.6213146884507934,0.2814505045123368,0.9108808962282283,1.6020031130619494,1.3757536374566186,-0.07532951367510321,2.3670063803458774,0.9059980805869033,1.1300552519308724,-0.3558030634189613,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.6467
2012-04-07 09:15:00,-3.2819190312708355,-3.472736524519497,0.5889365418749715,0.267119219589797,0.01384326531962684,0.36158235859415566,1.1732460197857606,-0.21064582504553542,0.5946579103565748,-0.04517802538212917,0.2580139200260851,-0.3765414731179202,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.822
2012-04-07 09:30:00,-3.175578362506628,-3.516124286835221,0.6106503400818131,0.2841760078056418,-0.15486039152975434,0.21175496344486294,0.6934928167973942,-0.111063238709481,0.4623645015131997,-0.07305575770106859,0.20743658864034178,-0.3864983990048921,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,15.95
2012-04-07 09:45:00,-3.3174766923888677,-3.464123972449335,0.6248694712404538,0.2903179870581593,-0.1356986776696977,0.3291886352202283,0.6910789983189068,0.012703499355870864,0.36577046995644347,-0.0037056327586498703,0.3350123983849686,-0.3827645517972775,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.054
2012-04-07 10:00:00,-3.2393827637651516,-3.3567108230459866,0.5739175845886559,0.27940317809483123,0.39548283133661,0.8785993597995339,0.6766141684852741,-0.012058484332677418,0.8621347209776702,0.40441071783364213,0.7874480644932889,-0.403098461382078,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.1993
2012-04-07 10:15:00,-3.1224080281245197,-3.3827109802389295,0.5822120777645307,0.22036340253000883,0.3612636866114894,0.6930748571099546,1.6198476408991704,0.03237019851243825,0.6410752929351349,0.20315326026307975,0.6878956150564809,-0.46117534315718123,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.364
2012-04-07 10:30:00,-3.118918724930696,-3.436336304449378,0.5217807703403052,0.1985337846033535,1.2036656730294915,1.7314752138396114,0.9677188688871321,0.05911455407205776,1.098508835987247,0.9670931488717718,1.507791564572076,-0.5037023070822395,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.5433
2012-04-07 10:45:00,-3.062259087354765,-3.3237231236074387,0.5205958427437515,0.13028104015975478,1.498687242096942,2.014108464508712,1.0551135626382115,0.15864532395524458,1.0867349592610251,1.4384551188596484,1.7842604787487348,-0.56510075710245,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.796
2012-04-07 11:00:00,-3.117090994686312,-3.3653233751161484,0.554958743043801,0.16270557229700233,-0.2197693333329728,0.28950363745930896,0.92251627565703,0.07404318818232235,0.2238786436350623,-0.039797234709763124,0.3643100136476591,-0.6387431144242959,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,16.97
2012-04-07 11:15:00,-3.062259087354765,-3.2855353927303055,0.4834779857817153,0.16850206521656522,-0.234008425564066,0.1299576580582104,0.3987719089371279,0.06166219633804821,0.13616849587018248,-0.1019337463505737,0.306626917366114,-0.6634254002362969,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.0933
2012-04-07 11:30:00,-3.0728931542311844,-3.308123029291672,0.27137594599865006,0.09650015427090916,0.28371036376132613,0.6261661424532923,0.4102262460616357,0.061100851431982475,0.08785327541190291,0.2873660175055494,0.6905910229905133,-0.6302408331786234,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.2347
2012-04-07 11:45:00,-3.10113989437168,-3.268310288589981,0.33693206527796976,0.11664072790312253,0.42351617531058705,0.5208176236429729,0.46747985064688324,0.02787158828620545,0.07449559153426062,0.3707932793354865,0.7459066697178321,-0.7586385040304658,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.3367
2012-04-07 12:00:00,-2.993137652658029,-3.231910068519857,0.19118597090189696,0.012559771153172673,2.9413133385781176,2.282677802390344,1.1907213423285181,0.30488156021863866,0.22847532531016237,1.8916212494223839,2.7915778098573494,-0.7829085108799596,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.6013
2012-04-07 12:15:00,-2.8921140173320294,-3.226710037081271,0.32706754303666224,-0.02224477794442525,0.3013654952132003,0.9342943233964206,1.4944827688348052,0.1837252722409349,0.18802452656928179,0.43620415949370733,0.9657481036479469,-0.8959662927871858,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,17.812
2012-04-07 12:30:00,-3.0232121230429088,-3.308123029291672,0.3341771086159831,-0.10549418839625334,1.2736902804471226,1.269709298585004,1.6505854042956398,0.44190074865376533,0.3111837372721362,0.7893152376960446,1.5571322195673,-0.9988493410536624,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.0213
2012-04-07 12:45:00,-2.900920353964065,-3.2735103200285667,0.39302357537981725,0.070230397176289,0.9480334702105063,0.8732424574703536,0.6205629528799473,0.4411470547938729,0.1981190215746005,0.6988979492736844,1.3602102936592688,-0.9743770841470895,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.188
2012-04-07 13:00:00,-2.961235452028765,-3.349723280800382,0.2895349614158323,0.009156090984069078,1.231447220500708,1.0393928690060323,0.9665164799072115,0.5993638830384733,-0.026617751808014862,0.8037954190461734,1.4917933448571532,-0.9386955067693238,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.3727
2012-04-07 13:15:00,-2.9256777909107328,-3.2855353927303055,0.3246976878435556,-0.09048472659791412,0.4153999347049475,0.3090973312381297,1.6312929375050322,0.5603877042110168,-0.23987920521479134,0.47329895970577024,0.8918481487316081,-1.0343208895259994,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.5213
2012-04-07 13:30:00,-2.9240162179612934,-3.292522934975905,0.15051333115020038,-0.07683161855117296,1.4219984205729224,1.036215639539096,1.1599835789320487,1.2866934283718086,-0.16066791226187385,0.8203643709689536,1.5562918262190466,-0.9994716489215978,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.6567
2012-04-07 13:45:00,-2.87084588357919,-3.2509226834671954,0.1955405798192312,-0.052609187874057425,1.684735481378126,1.3429724721755394,1.386602259831843,2.1310307513828337,-0.12931899835468882,1.060884831444599,1.9769189457192848,-1.0656463118282151,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.842
2012-04-07 14:00:00,-2.8336266495117135,-3.2335350783444143,0.21962423321917943,-0.0788789449686785,0.7202415673800484,0.6189379454160115,1.43481534577107,2.07282360266156,-0.20268931976124657,0.7198650871205693,1.4013690703249517,-1.253373259039381,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,18.9547
2012-04-07 14:15:00,-2.918699184523081,-3.315110571537277,0.03557535428451666,-0.1000431818096442,1.0344836028248658,0.9941009957152253,2.2605130352680547,3.0124717950381448,-0.1380959296521448,0.8302433731984808,1.9774997053501917,-1.3173698444082225,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.1607
2012-04-07 14:30:00,-2.874335186773013,-3.212734952590062,-0.1192650593951036,-0.1396205606180527,1.0199381581820808,1.0041933716690234,2.840914332342567,2.941722709429599,-0.14135820829047324,0.5569262728018206,1.7762801581734498,-1.6815210721791713,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.3193
2012-04-07 14:45:00,-2.8158478189526974,-3.3133230607302626,0.01937146940164831,-0.07478429213366741,0.9221823625937852,0.37877677688581207,2.1008032328674577,3.019973404237386,-0.17234985535459343,0.40985623097445645,1.6763621717924824,-1.5486583423748905,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.45
2012-04-07 15:00:00,-2.7874349215172614,-3.302922997853086,0.01029196169305825,-0.08946106338916181,0.766236395217591,0.3144846041430971,2.324402380539481,3.171328477965883,-0.1840941494759754,0.2148827367041531,1.5543616545045618,-1.6142106974135717,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.5627
2012-04-07 15:15:00,-2.872507456528629,-3.276922840660143,-0.14611848105199585,-0.1167544836925352,0.6056489789738492,0.2602848073541804,2.558253476356092,3.1537501388794342,-0.1609318801204439,0.07212850675014106,1.4924150992855358,-1.6068441280268821,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.6727
2012-04-07 15:30:00,-2.7307752839413295,-3.1763347325199427,-0.3396615923540425,-0.07445160159082259,0.2601548009281027,-0.05731198464004636,1.5204019357929457,2.2573569081807365,-0.25488577797450174,-0.1683801860039682,0.8808615430080992,-1.624579902263051,0.23530815625675752,-0.23530815625675758,0.9887561076571603,-0.9313423906644905,-0.17541160386140583,19.7667
